iter	F1	Logloss	Precision	Recall
0	0.4873646209	0.6929047507	0.5696202532	0.4258675079
1	0.512987013	0.6926970146	0.5284280936	0.4984227129
2	0.4931129477	0.692463714	0.4376528117	0.5646687697
3	0.4884393064	0.6922479554	0.4506666667	0.5331230284
4	0.4936530324	0.6920449863	0.4464285714	0.5520504732
5	0.4867132867	0.6918444489	0.4371859296	0.5488958991
6	0.4963924964	0.691570418	0.4574468085	0.5425867508
7	0.5014577259	0.6913420601	0.4661246612	0.5425867508
8	0.5022156573	0.6910741204	0.4722222222	0.5362776025
9	0.502269289	0.6907891032	0.4825581395	0.523659306
10	0.4976671851	0.6905488204	0.490797546	0.5047318612
11	0.5038402458	0.6903587203	0.4910179641	0.5173501577
12	0.5023112481	0.6900787854	0.4909638554	0.5141955836
13	0.5069124424	0.6898298274	0.494011976	0.5205047319
14	0.5061728395	0.6895890286	0.4954682779	0.5173501577
15	0.5093167702	0.6893435509	0.501529052	0.5173501577
16	0.5124223602	0.6891245818	0.504587156	0.5205047319
17	0.5170278638	0.6889066977	0.5075987842	0.5268138801
18	0.5155279503	0.6886797325	0.5076452599	0.523659306
19	0.5147286822	0.6884194052	0.506097561	0.523659306
20	0.5140186916	0.6881843597	0.5076923077	0.5205047319
21	0.512345679	0.6879821897	0.501510574	0.523659306
22	0.5107692308	0.6877579774	0.4984984985	0.523659306
23	0.509202454	0.6875671482	0.4955223881	0.523659306
24	0.5076452599	0.6873763479	0.4925816024	0.523659306
25	0.5084226646	0.687146377	0.494047619	0.523659306
26	0.509202454	0.6868922698	0.4955223881	0.523659306
27	0.5084226646	0.6866820563	0.494047619	0.523659306
28	0.5107033639	0.6864599674	0.4955489614	0.5268138801
29	0.5084226646	0.6862518566	0.494047619	0.523659306
30	0.5091463415	0.6860234014	0.4926253687	0.5268138801
31	0.512195122	0.6858108034	0.4955752212	0.5299684543
32	0.512195122	0.6856155196	0.4955752212	0.5299684543
33	0.5076452599	0.6854068571	0.4925816024	0.523659306
34	0.5099236641	0.6852079154	0.4940828402	0.5268138801
35	0.5091463415	0.6850080107	0.4926253687	0.5268138801
36	0.5107033639	0.6847609303	0.4955489614	0.5268138801
37	0.5099236641	0.6845745122	0.4940828402	0.5268138801
38	0.5129770992	0.6843623092	0.4970414201	0.5299684543
39	0.5129770992	0.6841186944	0.4970414201	0.5299684543
40	0.5129770992	0.6838968964	0.4970414201	0.5299684543
41	0.5129770992	0.6836778777	0.4970414201	0.5299684543
42	0.5129770992	0.6835026803	0.4970414201	0.5299684543
43	0.5129770992	0.6832840094	0.4970414201	0.5299684543
44	0.5129770992	0.6830565174	0.4970414201	0.5299684543
45	0.5129770992	0.6828768226	0.4970414201	0.5299684543
46	0.5107033639	0.6826339147	0.4955489614	0.5268138801
47	0.5084226646	0.6824190698	0.494047619	0.523659306
